Batch 0, Sample 0, s_pred: 0.7059, s_pred_dnorm: 180.0113, s_gts: 255.0000, class_pred: 0, class_gts: 0
Batch 1, Sample 0, s_pred: 0.7167, s_pred_dnorm: 182.7535, s_gts: 255.0000, class_pred: 0, class_gts: 0
Batch 2, Sample 0, s_pred: 0.7229, s_pred_dnorm: 184.3474, s_gts: 255.0000, class_pred: 0, class_gts: 0
Batch 3, Sample 0, s_pred: 0.7356, s_pred_dnorm: 187.5836, s_gts: 255.0000, class_pred: 0, class_gts: 0
Batch 4, Sample 0, s_pred: 0.7155, s_pred_dnorm: 182.4586, s_gts: 255.0000, class_pred: 0, class_gts: 0
Batch 5, Sample 0, s_pred: 0.7222, s_pred_dnorm: 184.1612, s_gts: 255.0000, class_pred: 0, class_gts: 0
Batch 6, Sample 0, s_pred: 0.7231, s_pred_dnorm: 184.3940, s_gts: 255.0000, class_pred: 0, class_gts: 0
Batch 7, Sample 0, s_pred: 0.7441, s_pred_dnorm: 189.7571, s_gts: 255.0000, class_pred: 0, class_gts: 0
Batch 8, Sample 0, s_pred: 0.7360, s_pred_dnorm: 187.6793, s_gts: 255.0000, class_pred: 0, class_gts: 0
Batch 9, Sample 0, s_pred: 0.7248, s_pred_dnorm: 184.8235, s_gts: 255.0000, class_pred: 0, class_gts: 0
Batch 10, Sample 0, s_pred: 0.7111, s_pred_dnorm: 181.3325, s_gts: 255.0000, class_pred: 0, class_gts: 0
Batch 11, Sample 0, s_pred: 0.7176, s_pred_dnorm: 182.9778, s_gts: 255.0000, class_pred: 0, class_gts: 0
Batch 12, Sample 0, s_pred: 0.6931, s_pred_dnorm: 176.7433, s_gts: 255.0000, class_pred: 0, class_gts: 0
Batch 13, Sample 0, s_pred: 0.6950, s_pred_dnorm: 177.2132, s_gts: 255.0000, class_pred: 0, class_gts: 0
Batch 14, Sample 0, s_pred: 0.6925, s_pred_dnorm: 176.5774, s_gts: 255.0000, class_pred: 0, class_gts: 0
Batch 15, Sample 0, s_pred: 0.6736, s_pred_dnorm: 171.7769, s_gts: 255.0000, class_pred: 0, class_gts: 0
Batch 16, Sample 0, s_pred: 0.6445, s_pred_dnorm: 164.3445, s_gts: 255.0000, class_pred: 0, class_gts: 0
Batch 17, Sample 0, s_pred: 0.6439, s_pred_dnorm: 0.6439, s_gts: 1.0000, class_pred: 0, class_gts: 28
Batch 18, Sample 0, s_pred: 0.6163, s_pred_dnorm: 1.2326, s_gts: 2.0000, class_pred: 0, class_gts: 28
Batch 19, Sample 0, s_pred: 0.5606, s_pred_dnorm: 1.6817, s_gts: 3.0000, class_pred: 0, class_gts: 28
Batch 20, Sample 0, s_pred: 0.5072, s_pred_dnorm: 2.0288, s_gts: 4.0000, class_pred: 0, class_gts: 28
Batch 21, Sample 0, s_pred: 0.4210, s_pred_dnorm: 2.1050, s_gts: 5.0000, class_pred: 0, class_gts: 28
Batch 22, Sample 0, s_pred: 0.3827, s_pred_dnorm: 2.2959, s_gts: 6.0000, class_pred: 28, class_gts: 28
Batch 23, Sample 0, s_pred: 0.3766, s_pred_dnorm: 2.6360, s_gts: 7.0000, class_pred: 30, class_gts: 28
Batch 24, Sample 0, s_pred: 0.3956, s_pred_dnorm: 3.1647, s_gts: 8.0000, class_pred: 0, class_gts: 28
Batch 25, Sample 0, s_pred: 0.4388, s_pred_dnorm: 3.9489, s_gts: 9.0000, class_pred: 28, class_gts: 28
Batch 26, Sample 0, s_pred: 0.4655, s_pred_dnorm: 4.6546, s_gts: 10.0000, class_pred: 28, class_gts: 28
Batch 27, Sample 0, s_pred: 0.3633, s_pred_dnorm: 3.9967, s_gts: 11.0000, class_pred: 28, class_gts: 28
Batch 28, Sample 0, s_pred: 0.2615, s_pred_dnorm: 3.1382, s_gts: 12.0000, class_pred: 28, class_gts: 28
Batch 29, Sample 0, s_pred: 0.1982, s_pred_dnorm: 2.5770, s_gts: 13.0000, class_pred: 28, class_gts: 28
Batch 30, Sample 0, s_pred: 0.2111, s_pred_dnorm: 2.9552, s_gts: 14.0000, class_pred: 28, class_gts: 28
Batch 31, Sample 0, s_pred: 0.1852, s_pred_dnorm: 2.7785, s_gts: 15.0000, class_pred: 28, class_gts: 28
Batch 32, Sample 0, s_pred: 0.1667, s_pred_dnorm: 2.6671, s_gts: 16.0000, class_pred: 28, class_gts: 28
Batch 33, Sample 0, s_pred: 0.1619, s_pred_dnorm: 2.7515, s_gts: 17.0000, class_pred: 47, class_gts: 28
Batch 34, Sample 0, s_pred: 0.1706, s_pred_dnorm: 3.0713, s_gts: 18.0000, class_pred: 3, class_gts: 28
Batch 35, Sample 0, s_pred: 0.1556, s_pred_dnorm: 2.9569, s_gts: 19.0000, class_pred: 2, class_gts: 28
Batch 36, Sample 0, s_pred: 0.1543, s_pred_dnorm: 3.0858, s_gts: 20.0000, class_pred: 3, class_gts: 28
Batch 37, Sample 0, s_pred: 0.1427, s_pred_dnorm: 2.9960, s_gts: 21.0000, class_pred: 3, class_gts: 28
Batch 38, Sample 0, s_pred: 0.1503, s_pred_dnorm: 3.3073, s_gts: 22.0000, class_pred: 3, class_gts: 28
Batch 39, Sample 0, s_pred: 0.1299, s_pred_dnorm: 2.9875, s_gts: 23.0000, class_pred: 3, class_gts: 28
Batch 40, Sample 0, s_pred: 0.1258, s_pred_dnorm: 3.0192, s_gts: 24.0000, class_pred: 3, class_gts: 28
Batch 41, Sample 0, s_pred: 0.1301, s_pred_dnorm: 3.2536, s_gts: 25.0000, class_pred: 3, class_gts: 28
Batch 42, Sample 0, s_pred: 0.1337, s_pred_dnorm: 3.4762, s_gts: 26.0000, class_pred: 3, class_gts: 28
Batch 43, Sample 0, s_pred: 0.1242, s_pred_dnorm: 3.3530, s_gts: 27.0000, class_pred: 3, class_gts: 28
Batch 44, Sample 0, s_pred: 0.1509, s_pred_dnorm: 4.2262, s_gts: 28.0000, class_pred: 3, class_gts: 28
Batch 45, Sample 0, s_pred: 0.1714, s_pred_dnorm: 4.9698, s_gts: 29.0000, class_pred: 3, class_gts: 28
Batch 46, Sample 0, s_pred: 0.1630, s_pred_dnorm: 4.8908, s_gts: 30.0000, class_pred: 2, class_gts: 28
Batch 47, Sample 0, s_pred: 0.1521, s_pred_dnorm: 4.7163, s_gts: 31.0000, class_pred: 2, class_gts: 28
Batch 48, Sample 0, s_pred: 0.1481, s_pred_dnorm: 4.7383, s_gts: 32.0000, class_pred: 2, class_gts: 28
Batch 49, Sample 0, s_pred: 0.1416, s_pred_dnorm: 4.6724, s_gts: 33.0000, class_pred: 2, class_gts: 28
Batch 50, Sample 0, s_pred: 0.1577, s_pred_dnorm: 5.3602, s_gts: 34.0000, class_pred: 2, class_gts: 28
Batch 51, Sample 0, s_pred: 0.1441, s_pred_dnorm: 5.0425, s_gts: 35.0000, class_pred: 2, class_gts: 28
Batch 52, Sample 0, s_pred: 0.1604, s_pred_dnorm: 5.7759, s_gts: 36.0000, class_pred: 2, class_gts: 28
Batch 53, Sample 0, s_pred: 0.1490, s_pred_dnorm: 5.5125, s_gts: 37.0000, class_pred: 28, class_gts: 28
Batch 54, Sample 0, s_pred: 0.1560, s_pred_dnorm: 5.9280, s_gts: 38.0000, class_pred: 3, class_gts: 28
Batch 55, Sample 0, s_pred: 0.1523, s_pred_dnorm: 5.9385, s_gts: 39.0000, class_pred: 2, class_gts: 28
Batch 56, Sample 0, s_pred: 0.1686, s_pred_dnorm: 6.7442, s_gts: 40.0000, class_pred: 3, class_gts: 28
Batch 57, Sample 0, s_pred: 0.1602, s_pred_dnorm: 6.5694, s_gts: 41.0000, class_pred: 3, class_gts: 28
Batch 58, Sample 0, s_pred: 0.1622, s_pred_dnorm: 6.8133, s_gts: 42.0000, class_pred: 2, class_gts: 28
Batch 59, Sample 0, s_pred: 0.1620, s_pred_dnorm: 6.9650, s_gts: 43.0000, class_pred: 2, class_gts: 28
Batch 60, Sample 0, s_pred: 0.1604, s_pred_dnorm: 7.0597, s_gts: 44.0000, class_pred: 2, class_gts: 28
Batch 61, Sample 0, s_pred: 0.1684, s_pred_dnorm: 7.5776, s_gts: 45.0000, class_pred: 2, class_gts: 28
Batch 62, Sample 0, s_pred: 0.1876, s_pred_dnorm: 8.6313, s_gts: 46.0000, class_pred: 2, class_gts: 28
Batch 63, Sample 0, s_pred: 0.1972, s_pred_dnorm: 9.2689, s_gts: 47.0000, class_pred: 2, class_gts: 28
Batch 64, Sample 0, s_pred: 0.2031, s_pred_dnorm: 9.7470, s_gts: 48.0000, class_pred: 2, class_gts: 28
Batch 65, Sample 0, s_pred: 0.1975, s_pred_dnorm: 9.6794, s_gts: 49.0000, class_pred: 2, class_gts: 28
Batch 66, Sample 0, s_pred: 0.2228, s_pred_dnorm: 11.1377, s_gts: 50.0000, class_pred: 28, class_gts: 28
Batch 67, Sample 0, s_pred: 0.2315, s_pred_dnorm: 11.8080, s_gts: 51.0000, class_pred: 28, class_gts: 28
Batch 68, Sample 0, s_pred: 0.2426, s_pred_dnorm: 12.6169, s_gts: 52.0000, class_pred: 28, class_gts: 28
Batch 69, Sample 0, s_pred: 0.2622, s_pred_dnorm: 13.8987, s_gts: 53.0000, class_pred: 28, class_gts: 28
Batch 70, Sample 0, s_pred: 0.2702, s_pred_dnorm: 14.5928, s_gts: 54.0000, class_pred: 28, class_gts: 28
Batch 71, Sample 0, s_pred: 0.2635, s_pred_dnorm: 14.4899, s_gts: 55.0000, class_pred: 28, class_gts: 28
Batch 72, Sample 0, s_pred: 0.2639, s_pred_dnorm: 14.7763, s_gts: 56.0000, class_pred: 28, class_gts: 28
Batch 73, Sample 0, s_pred: 0.2718, s_pred_dnorm: 15.4945, s_gts: 57.0000, class_pred: 28, class_gts: 28
Batch 74, Sample 0, s_pred: 0.2703, s_pred_dnorm: 15.6755, s_gts: 58.0000, class_pred: 28, class_gts: 28
Batch 75, Sample 0, s_pred: 0.2740, s_pred_dnorm: 16.1678, s_gts: 59.0000, class_pred: 28, class_gts: 28
Batch 76, Sample 0, s_pred: 0.2814, s_pred_dnorm: 16.8856, s_gts: 60.0000, class_pred: 28, class_gts: 28
Batch 77, Sample 0, s_pred: 0.2682, s_pred_dnorm: 16.3586, s_gts: 61.0000, class_pred: 2, class_gts: 28
